ID,Company Name,First Name,Last Name,Title,Phone Number,Email,Street Address,City,State,ZIP Code,Lead Source,Market Segment
RE-0250,Riverbend Property Advisors,Eli,Kelly,Property Manager,610-555-2184,eli.kelly.32@riverbendpropertya.example.com,534 Center Dr,Stamford,CT,06901,MLS Inquiry,Residential
RE-0211,Maple Street Property Group,Victoria,Hamilton,Managing Broker,(484) 555-8807,victoria.hamilton.211@maplestreetpropert.example.com,127 Franklin Way,Parsippany,NJ,07054,Past Client,Residential
RE-0071,Summit Real Estate Partners,Sophia,Hughes,Broker Associate,(973) 555-3627,sophia.hughes.71@summitrealestatepa.example.com,407 Highland Blvd,Stamford,CT,06901,Open House,Residential
RE-0225,Silver Key Realty Group,Zoe,Ford,Realtor,(908) 555-9325,zoe.ford.225@silverkeyrealtygro.example.com,785 Lake Rd,Stamford,CT,06901,MLS Inquiry,Residential
RE-0119,Evergreen Residential,James,Brooks,Real Estate Consultant,(856) 555-5403,james.brooks.119@evergreenresidenti.example.com,703 Market Dr,New York,NY,10011,Networking,Commercial
RE-0245,  BEACON PROPERTY ADVISORS ,caleb,JAMES,Real Estate Agent,(609) 555-6846,CALEB.JAMES.158@BEACONPROPERTYADVI.EXAMPLE.COM,576 Madison Rd,Allentown,PA,18101,Referral,Property Management
RE-0001,Ironwood Real Estate Partners,Chloe,Bennett,Director of Leasing,(267) 555-1037,chloe.bennett.1@ironwoodrealestate.example.com,57 Lake Way,New York,NY,10011,MLS Inquiry,Residential
RE-0185,Keystone Residential,Logan,Freeman,Leasing Specialist,(484) 555-7845,logan.freeman.185@keystoneresidentia.example.com,865 Chestnut St,White Plains,NY,10601,Networking,Property Management
RE-0223,MetroPoint Residential,Dylan,Russell,Property Manager,(201) 555-9251,dylan.russell.223@metropointresident.example.com,691 Walnut Ln,New York,NY,10011,Property Portal,Residential
RE-0154,Evergreen Real Estate Partners,Isaac,Webb,Broker Associate,(908) 555-6698,isaac.webb.154@evergreenrealestat.example.com,388 Madison Pl,Hoboken,NJ,07030,Open House,Residential
